patient_id,fold_0,fold_1,fold_2,fold_3,fold_4
29606,train,train,train,train,val
29624,val,train,train,train,train
29637,train,train,train,val,train
29641,train,val,train,train,train
29647,train,train,train,train,val
29657,train,train,train,val,train
29692,train,train,train,val,train
29700,val,train,train,train,train
29706,val,train,train,train,train
29731,train,train,val,train,train
29749,val,train,train,train,train
29758,val,train,train,train,train
2978,train,train,train,val,train
29831,val,train,train,train,train
29858,train,val,train,train,train
2986,train,train,val,train,train
29876,train,val,train,train,train
29881,train,val,train,train,train
29893,train,train,val,train,train
29931,train,train,train,val,train
29978,train,train,train,val,train
29987,train,train,train,val,train
30064,train,train,train,val,train
3007,train,train,train,val,train
30078,train,train,train,train,val
30091,val,train,train,train,train
30137,train,train,train,val,train
30203,train,train,train,val,train
30204,train,train,train,train,val
3021,train,train,val,train,train
30227,train,train,train,val,train
30286,val,train,train,train,train
30327,train,train,train,train,val
30331,train,train,train,val,train
30356,train,train,val,train,train
30365,val,train,train,train,train
30394,train,train,val,train,train
30396,train,train,train,val,train
30405,train,train,train,train,val
30424,train,train,train,val,train
30427,train,train,train,val,train
30436,train,val,train,train,train
30446,train,val,train,train,train
30454,val,train,train,train,train
30487,val,train,train,train,train
30488,train,train,train,train,val
30489,train,train,train,val,train
30497,train,val,train,train,train
30499,val,train,train,train,train
30510,train,train,val,train,train
30514,train,train,train,train,val
30515,train,val,train,train,train
30566,val,train,train,train,train
30604,train,val,train,train,train
30613,train,train,train,train,val
30628,train,train,val,train,train
30683,train,train,train,val,train
30697,train,train,train,val,train
30698,train,train,train,train,val
30706,val,train,train,train,train
30730,train,train,train,train,val
30758,train,val,train,train,train
30775,train,val,train,train,train
30791,train,train,val,train,train
30877,train,train,train,val,train
30890,train,train,val,train,train
30891,val,train,train,train,train
30923,train,val,train,train,train
30938,train,val,train,train,train
30954,val,train,train,train,train
30984,train,val,train,train,train
310,train,train,train,train,val
31014,train,train,val,train,train
3103,val,train,train,train,train
31033,val,train,train,train,train
31034,train,train,train,val,train
31051,train,val,train,train,train
31057,train,train,train,train,val
31070,train,train,train,val,train
31087,train,train,val,train,train
31158,train,val,train,train,train
31177,train,train,train,train,val
31220,train,train,train,val,train
31225,train,val,train,train,train
31228,train,val,train,train,train
31242,train,train,val,train,train
31256,train,val,train,train,train
31275,train,train,train,val,train
31276,train,val,train,train,train
31284,train,val,train,train,train
31286,val,train,train,train,train
31289,train,val,train,train,train
31293,val,train,train,train,train
31307,train,train,train,val,train
31308,train,val,train,train,train
31339,train,train,val,train,train
31403,train,val,train,train,train
31462,train,val,train,train,train
31474,train,train,val,train,train
31478,train,train,val,train,train
31490,train,val,train,train,train
31508,train,train,train,val,train
31572,val,train,train,train,train
3158,train,val,train,train,train
31583,train,train,train,val,train
31586,train,train,val,train,train
31636,train,train,train,val,train
31645,train,train,val,train,train
31658,train,train,val,train,train
31667,train,train,train,val,train
31694,train,train,train,val,train
31724,val,train,train,train,train
31728,val,train,train,train,train
31735,val,train,train,train,train
31747,train,train,train,train,val
31749,train,val,train,train,train
31767,train,train,train,val,train
31769,train,train,train,train,val
31777,train,train,val,train,train
31781,train,train,val,train,train
318,train,val,train,train,train
31815,train,val,train,train,train
31842,train,val,train,train,train
31845,val,train,train,train,train
31853,train,train,train,train,val
31860,train,train,train,val,train
31896,train,train,val,train,train
31899,train,train,train,val,train
31919,train,train,val,train,train
31927,train,train,train,val,train
3194,train,train,train,train,val
31966,train,train,train,val,train
31972,train,train,train,val,train
31985,train,train,train,val,train
31992,val,train,train,train,train
31995,train,train,val,train,train
32001,val,train,train,train,train
32011,train,val,train,train,train
32036,train,train,train,val,train
32072,train,train,val,train,train
32079,val,train,train,train,train
32081,train,train,train,val,train
3210,train,train,train,train,val
32139,train,train,val,train,train
32154,train,val,train,train,train
32195,train,train,train,train,val
32197,train,train,val,train,train
3223,train,val,train,train,train
32235,train,train,val,train,train
32266,val,train,train,train,train
32269,train,val,train,train,train
32270,train,train,val,train,train
32272,train,train,train,val,train
32340,val,train,train,train,train
32347,val,train,train,train,train
32354,train,train,val,train,train
32379,train,train,train,train,val
32393,train,train,val,train,train
32397,train,train,train,train,val
32405,train,val,train,train,train
32425,train,val,train,train,train
32442,train,val,train,train,train
32448,train,train,val,train,train
32529,val,train,train,train,train
32531,train,train,train,val,train
32541,train,train,train,train,val
32565,train,val,train,train,train
32568,train,train,train,val,train
32604,train,train,val,train,train
32605,train,train,train,train,val
32613,train,train,train,train,val
32627,train,train,val,train,train
32628,val,train,train,train,train
32664,train,train,train,val,train
3267,train,train,train,train,val
32703,train,train,val,train,train
32723,train,train,train,train,val
32726,train,train,val,train,train
32734,val,train,train,train,train
32772,train,train,train,val,train
32780,val,train,train,train,train
32819,train,val,train,train,train
3283,train,val,train,train,train
32840,train,val,train,train,train
32848,train,train,train,val,train
32869,train,val,train,train,train
3287,val,train,train,train,train
32905,val,train,train,train,train
32919,train,train,val,train,train
32934,train,val,train,train,train
32943,train,train,val,train,train
3295,val,train,train,train,train
32965,train,train,val,train,train
32982,train,train,train,val,train
32987,train,val,train,train,train
33,train,train,val,train,train
33007,train,train,train,val,train
33029,train,train,train,train,val
3308,train,train,train,val,train
33100,val,train,train,train,train
33111,val,train,train,train,train
33124,val,train,train,train,train
33130,val,train,train,train,train
33133,train,train,train,val,train
33182,train,train,val,train,train
33219,val,train,train,train,train
33230,train,train,train,train,val
33242,train,train,train,train,val
33251,train,train,train,val,train
33308,val,train,train,train,train
33330,val,train,train,train,train
33339,train,val,train,train,train
33348,val,train,train,train,train
33368,val,train,train,train,train
33372,train,train,train,train,val
33382,train,train,train,val,train
3342,train,val,train,train,train
33475,val,train,train,train,train
33483,train,train,train,train,val
33485,train,train,train,train,val
33501,val,train,train,train,train
33566,val,train,train,train,train
33578,train,train,val,train,train
3361,train,val,train,train,train
33610,train,train,train,val,train
33632,val,train,train,train,train
33648,train,train,val,train,train
33696,train,train,train,train,val
3373,train,train,train,train,val
33762,train,train,train,val,train
33780,val,train,train,train,train
33791,train,val,train,train,train
33811,train,train,train,val,train
33823,val,train,train,train,train
33834,train,train,val,train,train
33845,train,val,train,train,train
33848,train,val,train,train,train
33891,train,train,train,train,val
33964,val,train,train,train,train
33967,train,train,train,train,val
3399,val,train,train,train,train
33999,train,train,train,train,val
3401,train,val,train,train,train
34012,val,train,train,train,train
34077,train,val,train,train,train
34089,train,val,train,train,train
34091,train,train,val,train,train
34094,train,train,train,val,train
34098,train,train,train,val,train
34109,train,train,train,train,val
3411,train,train,train,train,val
34132,train,val,train,train,train
3414,train,train,train,val,train
34140,train,train,train,train,val
34190,val,train,train,train,train
34200,train,val,train,train,train
34204,train,train,train,train,val
3426,train,train,train,train,val
34290,val,train,train,train,train
34345,val,train,train,train,train
34354,train,train,val,train,train
34357,train,train,train,train,val
34366,train,train,val,train,train
34386,train,train,train,val,train
34401,train,val,train,train,train
34406,val,train,train,train,train
34409,train,train,val,train,train
34422,val,train,train,train,train
34450,train,val,train,train,train
34469,train,train,val,train,train
34512,train,train,train,train,val
34522,train,train,val,train,train
3460,train,train,train,val,train
3471,train,train,train,train,val
34717,train,train,train,val,train
34720,train,train,train,train,val
3475,train,train,train,train,val
34785,train,val,train,train,train
34793,train,train,train,val,train
34802,train,train,train,train,val
34836,train,train,train,train,val
34838,train,train,train,val,train
34848,train,train,train,val,train
34864,val,train,train,train,train
34869,val,train,train,train,train
34870,train,train,train,train,val
34911,train,train,train,val,train
34922,train,val,train,train,train
34943,train,train,train,val,train
34952,train,train,val,train,train
34958,train,train,train,val,train
34965,train,train,val,train,train
35022,train,val,train,train,train
35029,train,train,val,train,train
35056,val,train,train,train,train
35058,train,train,train,train,val
3506,train,train,train,val,train
35072,train,train,val,train,train
35079,train,val,train,train,train
35115,train,train,train,val,train
35118,val,train,train,train,train
35138,val,train,train,train,train
35168,train,val,train,train,train
35185,train,train,train,val,train
35187,train,train,val,train,train
35195,train,train,train,train,val
35231,train,val,train,train,train
35232,train,train,train,train,val
35251,train,train,train,val,train
35288,val,train,train,train,train
35294,val,train,train,train,train
35331,train,val,train,train,train
35348,val,train,train,train,train
35372,train,val,train,train,train
35383,train,train,train,train,val
35404,train,train,val,train,train
35444,train,train,val,train,train
35447,train,train,val,train,train
35449,val,train,train,train,train
35468,train,train,val,train,train
35473,train,train,train,train,val
35489,train,train,train,train,val
35511,train,train,train,train,val
35557,val,train,train,train,train
35574,val,train,train,train,train
35580,val,train,train,train,train
35600,train,train,train,train,val
35653,train,train,val,train,train
35659,train,train,val,train,train
3568,train,val,train,train,train
35693,val,train,train,train,train
35708,train,train,train,train,val
35714,train,train,train,train,val
35723,train,val,train,train,train
3575,val,train,train,train,train
35756,train,train,val,train,train
35763,train,train,train,val,train
35765,val,train,train,train,train
35794,train,train,train,train,val
35798,train,train,val,train,train
3580,train,train,val,train,train
3581,train,train,train,val,train
35821,train,val,train,train,train
35839,train,train,val,train,train
35842,train,val,train,train,train
35863,train,train,train,train,val
35885,train,val,train,train,train
35908,train,train,train,val,train
35937,train,val,train,train,train
35941,train,train,val,train,train
35979,train,train,val,train,train
35997,val,train,train,train,train
36017,val,train,train,train,train
36022,val,train,train,train,train
36038,val,train,train,train,train
36042,train,train,train,val,train
36067,train,train,val,train,train
3607,train,val,train,train,train
36081,train,train,train,val,train
36091,train,train,train,train,val
36102,train,train,train,val,train
36105,train,train,train,train,val
36114,train,train,val,train,train
36131,train,train,train,train,val
36150,train,train,train,train,val
36170,train,val,train,train,train
36179,val,train,train,train,train
36251,train,train,train,train,val
36277,train,val,train,train,train
36285,train,val,train,train,train
36289,train,train,train,val,train
36311,train,train,train,train,val
36327,train,train,train,val,train
36356,val,train,train,train,train
36364,train,val,train,train,train
36367,train,train,train,train,val
36411,train,val,train,train,train
36414,train,train,train,train,val
36456,train,train,train,train,val
36491,val,train,train,train,train
36507,val,train,train,train,train
3652,val,train,train,train,train
36542,train,train,val,train,train
36576,train,train,train,val,train
36591,train,train,val,train,train
36622,train,val,train,train,train
36629,train,train,train,train,val
36651,train,train,train,val,train
36686,train,train,train,train,val
36688,train,train,val,train,train
36695,train,train,train,train,val
36700,train,train,train,val,train
36726,train,train,train,val,train
36738,train,train,train,val,train
36782,train,train,val,train,train
36809,train,train,val,train,train
36832,train,train,val,train,train
3685,train,val,train,train,train
36859,train,train,train,val,train
36898,train,train,train,train,val
36921,val,train,train,train,train
36940,train,val,train,train,train
36943,train,train,train,val,train
36944,train,val,train,train,train
36963,train,train,train,val,train
36982,train,val,train,train,train
36984,val,train,train,train,train
37009,train,train,train,train,val
37022,train,val,train,train,train
37028,train,val,train,train,train
37042,train,train,val,train,train
37054,train,train,train,val,train
37062,train,train,train,val,train
37084,train,train,val,train,train
37095,train,train,train,val,train
37096,val,train,train,train,train
37101,train,train,val,train,train
37117,train,train,val,train,train
37119,train,train,val,train,train
37123,train,train,train,val,train
37164,train,train,train,train,val
37169,val,train,train,train,train
3717,train,train,train,train,val
37171,val,train,train,train,train
3720,train,val,train,train,train
37248,train,val,train,train,train
37260,train,val,train,train,train
37273,train,train,train,train,val
37276,train,train,train,val,train
37313,train,train,train,val,train
37328,train,train,train,train,val
37338,train,train,train,train,val
37342,train,val,train,train,train
37352,train,train,train,train,val
37425,train,val,train,train,train
37429,val,train,train,train,train
37436,train,train,train,val,train
37459,train,train,val,train,train
3747,train,train,train,train,val
37489,train,train,train,val,train
3749,train,val,train,train,train
37495,val,train,train,train,train
37502,train,train,val,train,train
37520,train,train,train,val,train
37543,val,train,train,train,train
37551,train,train,train,train,val
37563,train,train,val,train,train
37568,train,val,train,train,train
37575,train,val,train,train,train
37597,train,train,val,train,train
37637,train,train,train,train,val
37648,train,train,train,val,train
37694,train,train,val,train,train
37708,val,train,train,train,train
37741,train,val,train,train,train
37748,train,val,train,train,train
37789,val,train,train,train,train
37802,train,train,val,train,train
37820,val,train,train,train,train
3785,train,train,val,train,train
37913,train,train,train,val,train
37942,train,val,train,train,train
37954,train,train,val,train,train
37958,train,val,train,train,train
38001,val,train,train,train,train
38003,train,val,train,train,train
38015,val,train,train,train,train
3802,val,train,train,train,train
38021,train,train,train,train,val
38045,train,train,train,train,val
38056,train,train,train,train,val
38059,train,val,train,train,train
38067,train,train,val,train,train
38088,train,train,train,val,train
38090,train,val,train,train,train
38098,val,train,train,train,train
38109,train,train,train,val,train
38123,train,val,train,train,train
38129,train,val,train,train,train
38150,train,train,train,val,train
38192,val,train,train,train,train
38194,train,train,train,val,train
38200,train,train,train,val,train
38238,train,val,train,train,train
38297,train,train,train,val,train
38299,train,train,train,train,val
38336,train,train,train,train,val
38337,val,train,train,train,train
38343,train,train,val,train,train
38365,train,train,train,train,val
38386,train,val,train,train,train
384,train,train,train,train,val
38427,train,train,train,train,val
38467,train,train,train,train,val
3847,train,train,train,val,train
38511,val,train,train,train,train
38541,train,train,train,val,train
38581,val,train,train,train,train
386,train,train,val,train,train
38706,train,val,train,train,train
38732,val,train,train,train,train
38757,train,train,train,val,train
38761,val,train,train,train,train
38776,train,train,val,train,train
38789,val,train,train,train,train
3881,train,train,train,val,train
38822,val,train,train,train,train
38843,train,train,train,val,train
38867,train,train,train,val,train
38882,train,train,train,val,train
38982,train,val,train,train,train
39005,train,train,train,val,train
39014,train,train,val,train,train
39021,train,train,train,train,val
39031,train,train,val,train,train
39065,train,train,train,train,val
3907,train,train,train,train,val
39093,train,train,train,val,train
39100,train,train,train,val,train
39118,train,val,train,train,train
39127,val,train,train,train,train
39149,train,train,train,train,val
39270,train,train,train,train,val
39289,val,train,train,train,train
39293,train,train,val,train,train
3930,train,train,val,train,train
39330,train,train,val,train,train
39335,train,train,val,train,train
3934,train,train,train,val,train
39396,train,val,train,train,train
394,train,train,train,val,train
39405,train,train,train,train,val
39421,val,train,train,train,train
39462,val,train,train,train,train
3950,train,val,train,train,train
39534,train,train,val,train,train
39537,train,train,train,train,val
39544,val,train,train,train,train
39548,train,train,val,train,train
3956,train,train,train,train,val
39580,train,val,train,train,train
39607,train,train,train,train,val
39624,train,train,train,train,val
39632,train,train,train,val,train
3964,train,val,train,train,train
39655,train,train,train,train,val
39661,train,val,train,train,train
39663,val,train,train,train,train
39698,train,train,val,train,train
39720,train,val,train,train,train
39728,train,train,train,train,val
3973,train,train,train,val,train
3975,train,train,train,train,val
39750,train,train,val,train,train
39778,train,train,train,train,val
39787,train,train,val,train,train
3983,train,train,val,train,train
39839,train,train,val,train,train
39848,val,train,train,train,train
39900,train,train,val,train,train
39911,train,val,train,train,train
39918,train,val,train,train,train
39924,train,train,train,val,train
39952,train,train,train,train,val
39984,train,val,train,train,train
40040,train,val,train,train,train
40069,train,train,train,train,val
40089,train,train,val,train,train
40124,train,train,val,train,train
40149,val,train,train,train,train
4015,val,train,train,train,train
40188,val,train,train,train,train
40196,train,train,val,train,train
40221,val,train,train,train,train
40227,train,train,val,train,train
40240,val,train,train,train,train
40251,train,val,train,train,train
40269,train,train,val,train,train
403,train,train,train,train,val
40307,train,train,val,train,train
40317,train,train,train,train,val
40339,train,train,train,train,val
40345,train,val,train,train,train
4037,train,val,train,train,train
40389,val,train,train,train,train
40405,train,train,val,train,train
40406,train,train,train,val,train
40451,train,train,train,train,val
40473,train,train,val,train,train
40488,train,val,train,train,train
40493,train,train,train,val,train
40496,val,train,train,train,train
40508,train,train,val,train,train
40546,train,train,train,val,train
40565,train,val,train,train,train
40633,train,val,train,train,train
40659,val,train,train,train,train
40663,val,train,train,train,train
40666,train,train,train,train,val
40685,train,train,train,val,train
40692,train,train,val,train,train
40740,train,train,train,train,val
40749,train,val,train,train,train
40754,train,train,train,train,val
40756,train,train,train,val,train
40758,val,train,train,train,train
40787,train,train,train,val,train
40792,train,train,val,train,train
40800,train,train,val,train,train
40817,train,train,train,train,val
40819,train,train,train,val,train
40881,train,train,train,val,train
40912,train,train,train,val,train
40922,train,train,val,train,train
4093,train,train,val,train,train
40968,train,train,train,val,train
40975,train,val,train,train,train
4098,val,train,train,train,train
41002,train,train,train,train,val
41007,train,val,train,train,train
41050,train,val,train,train,train
41055,train,val,train,train,train
41083,train,train,train,train,val
41087,train,train,train,val,train
41139,train,train,val,train,train
41150,train,train,train,val,train
41152,train,train,train,train,val
41184,train,train,train,train,val
41238,train,train,val,train,train
41239,train,train,train,val,train
41252,train,train,train,val,train
41268,val,train,train,train,train
41297,train,train,train,train,val
41306,train,train,train,val,train
41360,val,train,train,train,train
41364,train,train,val,train,train
41392,train,train,val,train,train
41434,train,val,train,train,train
41437,train,train,train,val,train
4144,val,train,train,train,train
41450,val,train,train,train,train
4148,train,train,train,train,val
41481,val,train,train,train,train
41496,train,train,train,train,val
41520,train,train,train,train,val
41565,train,train,train,val,train
41583,train,train,train,train,val
41585,train,train,train,val,train
41599,train,train,val,train,train
41623,train,train,train,train,val
41629,train,train,val,train,train
41716,train,train,train,val,train
41734,train,val,train,train,train
4177,train,train,val,train,train
41774,train,train,train,train,val
41792,train,val,train,train,train
41845,train,train,train,val,train
41855,train,train,val,train,train
41864,train,train,val,train,train
4189,val,train,train,train,train
41899,train,train,val,train,train
41905,train,val,train,train,train
41956,train,train,train,val,train
41972,train,train,val,train,train
42008,val,train,train,train,train
42013,train,val,train,train,train
42046,val,train,train,train,train
42080,train,train,val,train,train
42098,train,val,train,train,train
42100,train,train,val,train,train
42109,val,train,train,train,train
42134,train,train,train,train,val
42155,train,train,val,train,train
42159,train,val,train,train,train
42175,train,val,train,train,train
42179,train,train,train,val,train
42232,train,train,val,train,train
42266,val,train,train,train,train
42271,val,train,train,train,train
42319,train,val,train,train,train
42354,train,train,train,train,val
42358,train,train,train,val,train
42412,train,val,train,train,train
42422,val,train,train,train,train
42436,val,train,train,train,train
42487,val,train,train,train,train
42488,train,train,train,val,train
42513,train,train,train,val,train
4253,val,train,train,train,train
42555,train,train,train,train,val
42558,train,train,train,val,train
42564,val,train,train,train,train
42592,train,train,val,train,train
42602,val,train,train,train,train
42612,train,train,train,train,val
42617,val,train,train,train,train
42623,val,train,train,train,train
4265,train,train,val,train,train
42742,train,train,val,train,train
4275,train,train,train,val,train
42756,train,val,train,train,train
42769,val,train,train,train,train
42833,train,train,val,train,train
42837,train,val,train,train,train
4288,train,train,train,val,train
42897,train,train,train,val,train
429,train,train,train,val,train
42915,train,train,val,train,train
42922,train,train,train,train,val
42924,val,train,train,train,train
42939,train,train,train,train,val
42948,train,train,train,val,train
42978,train,train,train,train,val
42982,train,train,train,train,val
42985,train,train,val,train,train
43,val,train,train,train,train
430,train,val,train,train,train
43024,val,train,train,train,train
43057,train,train,val,train,train
43059,train,train,train,val,train
43081,val,train,train,train,train
43082,train,train,val,train,train
43086,train,val,train,train,train
43099,train,val,train,train,train
43122,train,train,train,val,train
4313,train,train,train,val,train
43199,train,val,train,train,train
43201,train,train,train,train,val
43203,train,train,train,train,val
43260,train,train,train,train,val
43266,train,train,train,train,val
43294,train,train,train,train,val
4331,train,train,train,val,train
43327,train,train,val,train,train
43329,val,train,train,train,train
43342,train,train,val,train,train
43365,train,train,train,train,val
43366,val,train,train,train,train
43381,train,val,train,train,train
43388,val,train,train,train,train
43399,train,train,train,train,val
43449,train,train,val,train,train
43461,val,train,train,train,train
43468,train,val,train,train,train
43477,train,train,train,train,val
43492,train,train,train,train,val
4353,val,train,train,train,train
43551,train,val,train,train,train
43565,train,train,val,train,train
43639,train,val,train,train,train
4364,val,train,train,train,train
43678,train,val,train,train,train
43734,train,train,train,train,val
43743,train,val,train,train,train
43762,val,train,train,train,train
43770,val,train,train,train,train
43774,val,train,train,train,train
43786,val,train,train,train,train
4384,train,train,train,train,val
43853,train,train,val,train,train
43913,train,train,train,val,train
43922,train,train,train,train,val
43947,train,train,train,train,val
43950,train,train,val,train,train
43995,train,train,train,val,train
44001,train,train,val,train,train
44003,val,train,train,train,train
4406,train,val,train,train,train
44073,train,train,train,val,train
44074,val,train,train,train,train
44102,val,train,train,train,train
44128,train,train,train,val,train
44136,train,train,train,train,val
44182,train,train,val,train,train
44232,train,train,val,train,train
44245,train,val,train,train,train
44322,val,train,train,train,train
44336,train,train,train,train,val
44365,train,train,train,train,val
44374,val,train,train,train,train
4441,train,train,val,train,train
44418,train,val,train,train,train
44438,train,train,train,val,train
44467,train,train,train,val,train
4447,train,train,val,train,train
44472,train,train,train,train,val
44499,train,train,train,val,train
44507,train,train,train,val,train
44515,train,train,val,train,train
44529,train,train,train,val,train
4453,train,val,train,train,train
44592,train,train,train,val,train
44593,train,val,train,train,train
44611,train,val,train,train,train
44620,train,train,val,train,train
44625,train,train,val,train,train
4463,train,val,train,train,train
44631,train,train,train,val,train
44649,train,train,val,train,train
4467,train,train,train,train,val
44693,train,train,train,val,train
44716,train,val,train,train,train
44758,train,val,train,train,train
44759,train,train,train,val,train
44769,train,train,train,val,train
4477,train,train,train,train,val
44772,train,train,val,train,train
44799,train,train,train,train,val
44801,train,train,val,train,train
44861,train,train,train,train,val
44870,train,val,train,train,train
44887,train,train,train,train,val
44895,train,train,train,val,train
44921,train,train,val,train,train
44951,train,train,train,train,val
44954,train,train,train,val,train
44983,train,train,train,val,train
44991,val,train,train,train,train
45053,train,train,val,train,train
45062,train,val,train,train,train
45075,train,train,train,train,val
45135,train,train,val,train,train
4514,train,train,train,train,val
45149,train,train,train,val,train
45164,train,train,train,train,val
45166,train,train,val,train,train
45208,train,train,val,train,train
45265,train,train,train,val,train
45303,train,train,train,val,train
45328,train,train,train,train,val
45361,train,train,val,train,train
45410,train,train,train,val,train
4544,train,val,train,train,train
45472,train,train,val,train,train
45488,val,train,train,train,train
45498,train,train,val,train,train
45530,train,train,train,val,train
45560,train,train,train,train,val
4560,train,train,train,train,val
4561,train,train,val,train,train
45611,train,val,train,train,train
45638,train,train,train,val,train
45666,val,train,train,train,train
45718,train,train,val,train,train
45727,train,val,train,train,train
45767,train,train,train,val,train
45773,train,train,train,val,train
45796,train,val,train,train,train
45797,train,train,train,val,train
45870,train,val,train,train,train
45902,val,train,train,train,train
46003,val,train,train,train,train
46010,train,train,train,train,val
46022,train,train,val,train,train
46056,train,train,val,train,train
46085,train,train,train,val,train
46137,train,train,val,train,train
46202,val,train,train,train,train
46206,val,train,train,train,train
46234,train,train,train,val,train
46242,val,train,train,train,train
46263,train,train,val,train,train
46269,train,train,train,val,train
46270,train,val,train,train,train
46325,train,val,train,train,train
46334,val,train,train,train,train
46340,val,train,train,train,train
46358,train,train,train,val,train
46378,train,train,val,train,train
4639,val,train,train,train,train
46391,val,train,train,train,train
4640,train,train,train,val,train
46400,train,train,val,train,train
46419,train,train,val,train,train
4645,train,train,val,train,train
46505,train,train,train,train,val
46536,train,train,val,train,train
46555,train,train,val,train,train
46562,train,val,train,train,train
46576,train,val,train,train,train
46583,train,train,train,val,train
46587,train,train,val,train,train
4661,train,train,val,train,train
46613,val,train,train,train,train
46614,val,train,train,train,train
46615,val,train,train,train,train
46623,train,train,train,val,train
46630,train,train,train,train,val
46653,train,train,val,train,train
4668,val,train,train,train,train
46680,train,train,train,val,train
46753,train,val,train,train,train
46764,train,train,val,train,train
46771,train,train,train,val,train
46831,train,train,train,train,val
46849,train,train,val,train,train
46874,train,val,train,train,train
46883,train,train,train,train,val
46884,val,train,train,train,train
46904,train,train,train,val,train
46909,train,train,val,train,train
46942,train,train,train,val,train
46945,train,train,train,val,train
46950,train,train,val,train,train
46964,train,train,train,train,val
4697,train,train,val,train,train
470,train,train,train,val,train
4704,train,val,train,train,train
47040,train,val,train,train,train
47059,train,train,val,train,train
4706,train,val,train,train,train
47065,train,val,train,train,train
47112,train,train,train,train,val
4712,val,train,train,train,train
47124,val,train,train,train,train
47137,train,train,train,train,val
47152,train,train,train,train,val
47157,train,val,train,train,train
47162,train,train,val,train,train
4720,train,train,train,val,train
47201,train,val,train,train,train
47203,train,train,train,train,val
47215,train,train,val,train,train
47238,train,train,val,train,train
47244,train,train,train,train,val
47263,train,train,train,train,val
47272,val,train,train,train,train
47289,train,val,train,train,train
47333,train,train,val,train,train
47377,val,train,train,train,train
47419,val,train,train,train,train
47423,train,train,val,train,train
47473,train,train,train,val,train
47478,train,train,train,train,val
47484,train,val,train,train,train
47486,train,train,train,train,val
47510,train,train,train,val,train
47512,train,train,train,train,val
47534,train,train,train,train,val
47543,train,train,train,train,val
47553,train,train,train,val,train
47574,train,train,train,val,train
47591,train,train,train,val,train
4761,train,train,train,train,val
47653,train,train,val,train,train
4770,train,train,train,train,val
47709,val,train,train,train,train
47732,train,val,train,train,train
47766,val,train,train,train,train
47785,val,train,train,train,train
47794,val,train,train,train,train
47848,val,train,train,train,train
47883,val,train,train,train,train
4791,train,val,train,train,train
47910,train,train,train,val,train
47933,train,train,train,val,train
47939,train,train,train,val,train
47942,train,val,train,train,train
47975,train,train,train,train,val
48052,train,train,train,train,val
48071,train,val,train,train,train
4810,val,train,train,train,train
48117,train,train,train,train,val
48128,train,train,val,train,train
4813,train,val,train,train,train
48130,val,train,train,train,train
4818,train,train,train,val,train
48198,train,train,val,train,train
48208,train,train,val,train,train
48210,train,val,train,train,train
48213,train,val,train,train,train
48239,val,train,train,train,train
48261,train,train,train,train,val
48265,train,train,train,train,val
48285,train,train,train,train,val
48307,train,val,train,train,train
48330,train,train,train,val,train
48367,train,train,train,val,train
48384,train,train,val,train,train
48403,train,train,val,train,train
48407,val,train,train,train,train
48414,train,train,train,val,train
4842,train,train,val,train,train
48469,train,train,train,val,train
48483,val,train,train,train,train
48508,train,train,train,val,train
48514,train,train,val,train,train
4852,train,train,val,train,train
48527,train,train,train,val,train
48540,train,train,train,val,train
48564,train,val,train,train,train
48621,train,train,val,train,train
4865,train,train,train,val,train
48657,train,train,train,train,val
4868,train,train,train,val,train
48681,train,train,train,train,val
48684,train,train,train,train,val
48691,val,train,train,train,train
48702,val,train,train,train,train
48710,train,train,train,train,val
48728,train,train,train,train,val
48757,val,train,train,train,train
48766,train,train,train,val,train
48778,train,train,train,train,val
48793,train,train,val,train,train
48817,train,train,train,train,val
48830,train,train,train,val,train
48851,train,val,train,train,train
48857,train,train,train,val,train
48858,train,train,train,train,val
48865,val,train,train,train,train
4888,train,train,val,train,train
4889,train,train,train,val,train
48915,val,train,train,train,train
4895,train,train,train,val,train
48961,train,train,train,train,val
49018,train,val,train,train,train
49044,train,val,train,train,train
4905,train,val,train,train,train
49075,val,train,train,train,train
49096,train,val,train,train,train
49125,train,val,train,train,train
49134,train,train,train,train,val
49141,val,train,train,train,train
49145,train,train,train,val,train
49148,val,train,train,train,train
49167,train,train,val,train,train
49178,train,train,val,train,train
49186,train,train,val,train,train
49219,train,train,train,val,train
49225,train,train,val,train,train
49255,train,val,train,train,train
49261,val,train,train,train,train
49274,train,train,train,train,val
49298,train,val,train,train,train
49307,train,val,train,train,train
49314,val,train,train,train,train
49343,train,train,train,train,val
49350,train,train,train,val,train
49372,train,val,train,train,train
49383,val,train,train,train,train
49390,val,train,train,train,train
49403,train,val,train,train,train
49404,train,val,train,train,train
49415,val,train,train,train,train
49426,train,train,train,train,val
49443,train,val,train,train,train
49479,val,train,train,train,train
49505,train,val,train,train,train
49506,train,train,val,train,train
49517,train,train,val,train,train
49541,train,train,train,train,val
49545,train,train,val,train,train
49574,train,train,train,val,train
49598,train,val,train,train,train
496,val,train,train,train,train
49617,train,train,train,train,val
49621,train,train,train,train,val
49667,train,train,val,train,train
49669,train,val,train,train,train
4969,train,train,train,train,val
49712,val,train,train,train,train
49737,val,train,train,train,train
49743,train,train,train,train,val
49768,train,val,train,train,train
49773,train,train,train,val,train
49780,train,train,train,val,train
49783,train,train,val,train,train
49814,train,train,val,train,train
49831,train,train,val,train,train
49853,train,train,train,val,train
49868,val,train,train,train,train
4989,val,train,train,train,train
49937,val,train,train,train,train
49954,train,train,val,train,train
