patient_id,fold_0,fold_1,fold_2,fold_3,fold_4
29606,val,train,train,train,train
29624,val,train,train,train,train
29637,train,train,val,train,train
29641,train,train,train,val,train
29647,train,train,train,train,val
29657,train,train,val,train,train
29692,train,train,train,val,train
29700,train,train,train,train,val
29706,train,train,train,train,val
29731,train,train,val,train,train
29749,train,train,train,train,val
29758,val,train,train,train,train
2978,train,val,train,train,train
29831,train,train,train,val,train
29858,val,train,train,train,train
2986,train,train,train,train,val
29876,train,val,train,train,train
29881,train,train,train,train,val
29893,val,train,train,train,train
29931,train,train,val,train,train
29978,train,train,train,train,val
29987,train,val,train,train,train
30064,train,train,val,train,train
3007,train,val,train,train,train
30078,train,train,train,val,train
30091,train,train,train,train,val
30137,train,val,train,train,train
30203,val,train,train,train,train
30204,train,train,val,train,train
3021,train,train,val,train,train
30227,val,train,train,train,train
30286,train,train,train,train,val
30327,train,train,train,train,val
30331,train,val,train,train,train
30356,val,train,train,train,train
30365,train,train,train,val,train
30394,train,train,train,val,train
30396,train,val,train,train,train
30405,train,train,train,train,val
30424,val,train,train,train,train
30427,train,train,val,train,train
30436,train,train,train,train,val
30446,train,train,train,train,val
30454,train,train,val,train,train
30487,train,train,train,val,train
30488,train,train,val,train,train
30489,train,val,train,train,train
30497,train,train,train,train,val
30499,train,train,train,train,val
30510,train,train,train,train,val
30514,train,val,train,train,train
30515,train,train,val,train,train
30566,train,train,train,val,train
30604,train,train,val,train,train
30613,train,train,val,train,train
30628,train,train,val,train,train
30683,val,train,train,train,train
30697,train,train,train,val,train
30698,val,train,train,train,train
30706,val,train,train,train,train
30730,val,train,train,train,train
30758,val,train,train,train,train
30775,val,train,train,train,train
30791,val,train,train,train,train
30877,train,train,train,val,train
30890,train,train,val,train,train
30891,train,val,train,train,train
30923,train,train,train,val,train
30938,train,train,val,train,train
30954,train,train,val,train,train
30984,train,train,train,val,train
310,val,train,train,train,train
31014,train,train,train,val,train
3103,train,train,val,train,train
31033,train,train,train,val,train
31034,train,train,val,train,train
31051,train,train,train,val,train
31057,train,val,train,train,train
31070,train,train,val,train,train
31087,train,val,train,train,train
31158,train,val,train,train,train
31177,train,train,train,train,val
31220,train,train,train,val,train
31225,train,val,train,train,train
31228,train,train,val,train,train
31242,train,train,train,train,val
31256,train,train,train,val,train
31275,train,val,train,train,train
31276,train,train,train,val,train
31284,val,train,train,train,train
31286,train,val,train,train,train
31289,val,train,train,train,train
31293,train,val,train,train,train
31307,train,train,val,train,train
31308,train,train,val,train,train
31339,train,val,train,train,train
31403,train,train,train,train,val
31462,train,train,train,val,train
31474,train,val,train,train,train
31478,train,train,val,train,train
31490,train,train,train,train,val
31508,train,val,train,train,train
31572,train,train,val,train,train
3158,val,train,train,train,train
31583,train,val,train,train,train
31586,train,val,train,train,train
31636,val,train,train,train,train
31645,train,val,train,train,train
31658,train,train,train,val,train
31667,val,train,train,train,train
31694,train,val,train,train,train
31724,train,train,train,train,val
31728,train,train,train,val,train
31735,train,train,val,train,train
31747,train,train,train,train,val
31749,train,val,train,train,train
31767,train,train,train,val,train
31769,train,val,train,train,train
31777,val,train,train,train,train
31781,train,val,train,train,train
318,train,train,train,train,val
31815,train,train,train,val,train
31842,train,train,train,train,val
31845,train,train,val,train,train
31853,train,train,train,val,train
31860,train,val,train,train,train
31896,train,val,train,train,train
31899,train,train,train,train,val
31919,val,train,train,train,train
31927,train,val,train,train,train
3194,val,train,train,train,train
31966,train,val,train,train,train
31972,train,train,train,val,train
31985,train,train,val,train,train
31992,train,train,train,val,train
31995,train,val,train,train,train
32001,train,train,val,train,train
32011,val,train,train,train,train
32036,val,train,train,train,train
32072,train,train,train,train,val
32079,val,train,train,train,train
32081,train,val,train,train,train
3210,train,val,train,train,train
32139,train,val,train,train,train
32154,train,train,val,train,train
32195,train,val,train,train,train
32197,train,train,train,train,val
3223,train,val,train,train,train
32235,train,val,train,train,train
32266,train,train,val,train,train
32269,train,val,train,train,train
32270,val,train,train,train,train
32272,train,train,train,train,val
32340,train,val,train,train,train
32347,train,train,train,val,train
32354,train,train,train,val,train
32379,train,train,val,train,train
32393,train,train,train,train,val
32397,val,train,train,train,train
32405,train,train,val,train,train
32425,train,train,train,val,train
32442,train,train,train,train,val
32448,train,val,train,train,train
32529,train,val,train,train,train
32531,train,train,val,train,train
32541,train,train,train,train,val
32565,train,val,train,train,train
32568,val,train,train,train,train
32604,train,train,train,val,train
32605,val,train,train,train,train
32613,train,val,train,train,train
32627,train,train,train,train,val
32628,val,train,train,train,train
32664,train,val,train,train,train
3267,train,train,val,train,train
32703,train,train,train,val,train
32723,train,train,val,train,train
32726,train,val,train,train,train
32734,train,train,val,train,train
32772,train,val,train,train,train
32780,train,train,train,val,train
32819,train,val,train,train,train
3283,train,train,train,val,train
32840,train,train,train,val,train
32848,train,train,val,train,train
32869,train,train,val,train,train
3287,train,train,train,val,train
32905,val,train,train,train,train
32919,train,train,val,train,train
32934,train,train,train,val,train
32943,val,train,train,train,train
3295,val,train,train,train,train
32965,train,val,train,train,train
32982,train,train,train,val,train
32987,train,train,val,train,train
33,train,val,train,train,train
33007,train,train,val,train,train
33029,train,val,train,train,train
3308,train,train,train,val,train
33100,train,train,train,train,val
33111,train,val,train,train,train
33124,val,train,train,train,train
33130,train,train,train,train,val
33133,train,train,train,val,train
33182,val,train,train,train,train
33219,train,train,train,train,val
33230,train,train,train,train,val
33242,train,val,train,train,train
33251,train,train,val,train,train
33308,train,train,val,train,train
33330,val,train,train,train,train
33339,train,train,val,train,train
33348,val,train,train,train,train
33368,val,train,train,train,train
33372,train,val,train,train,train
33382,train,train,train,val,train
3342,train,train,train,val,train
33475,val,train,train,train,train
33483,train,train,train,train,val
33485,train,train,train,train,val
33501,train,train,train,train,val
33566,train,train,train,val,train
33578,train,train,val,train,train
3361,train,train,train,train,val
33610,train,train,val,train,train
33632,train,train,val,train,train
33648,train,train,val,train,train
33696,train,val,train,train,train
3373,val,train,train,train,train
33762,train,train,train,val,train
33780,train,val,train,train,train
33791,train,train,train,train,val
33811,train,train,train,train,val
33823,val,train,train,train,train
33834,train,train,train,train,val
33845,train,train,val,train,train
33848,train,train,train,val,train
33891,val,train,train,train,train
33964,train,train,train,val,train
33967,val,train,train,train,train
3399,train,train,train,val,train
33999,val,train,train,train,train
3401,train,train,train,val,train
34012,val,train,train,train,train
34077,train,val,train,train,train
34089,train,train,train,train,val
34091,train,train,train,train,val
34094,train,train,val,train,train
34098,val,train,train,train,train
34109,train,train,train,train,val
3411,val,train,train,train,train
34132,val,train,train,train,train
3414,train,train,val,train,train
34140,train,train,train,val,train
34190,train,train,val,train,train
34200,val,train,train,train,train
34204,val,train,train,train,train
3426,val,train,train,train,train
34290,train,train,val,train,train
34345,train,val,train,train,train
34354,train,val,train,train,train
34357,train,train,train,val,train
34366,val,train,train,train,train
34386,val,train,train,train,train
34401,train,train,val,train,train
34406,train,train,val,train,train
34409,val,train,train,train,train
34422,train,val,train,train,train
34450,val,train,train,train,train
34469,train,train,train,train,val
34512,val,train,train,train,train
34522,train,train,train,train,val
3460,train,train,train,val,train
3471,train,train,train,train,val
34717,train,train,train,train,val
34720,train,train,val,train,train
3475,train,val,train,train,train
34785,train,train,train,val,train
34793,train,train,train,train,val
34802,train,train,val,train,train
34836,train,val,train,train,train
34838,train,train,train,train,val
34848,train,train,val,train,train
34864,train,train,train,val,train
34869,train,train,val,train,train
34870,train,train,train,train,val
34911,train,train,val,train,train
34922,train,train,val,train,train
34943,train,val,train,train,train
34952,train,train,train,val,train
34958,train,val,train,train,train
34965,train,train,val,train,train
35022,train,train,val,train,train
35029,train,train,train,train,val
35056,train,train,train,val,train
35058,train,train,train,train,val
3506,val,train,train,train,train
35072,train,train,train,train,val
35079,train,val,train,train,train
35115,train,train,train,val,train
35118,train,train,train,val,train
35138,train,train,train,val,train
35168,train,train,train,train,val
35185,train,train,train,train,val
35187,train,train,train,val,train
35195,train,train,train,val,train
35231,train,train,val,train,train
35232,train,train,val,train,train
35251,train,train,train,val,train
35288,train,train,train,val,train
35294,train,train,train,train,val
35331,train,train,train,val,train
35348,train,val,train,train,train
35372,train,train,train,val,train
35383,val,train,train,train,train
35404,val,train,train,train,train
35444,train,train,val,train,train
35447,train,train,train,train,val
35449,val,train,train,train,train
35468,train,val,train,train,train
35473,train,train,val,train,train
35489,train,train,val,train,train
35511,val,train,train,train,train
35557,train,val,train,train,train
35574,train,val,train,train,train
35580,train,train,train,train,val
35600,val,train,train,train,train
35653,train,val,train,train,train
35659,train,train,val,train,train
3568,train,train,train,train,val
35693,train,train,train,val,train
35708,train,train,train,train,val
35714,train,train,train,train,val
35723,train,train,train,train,val
3575,train,train,val,train,train
35756,train,train,val,train,train
35763,train,val,train,train,train
35765,train,val,train,train,train
35794,val,train,train,train,train
35798,train,train,train,train,val
3580,train,val,train,train,train
3581,train,val,train,train,train
35821,val,train,train,train,train
35839,train,val,train,train,train
35842,val,train,train,train,train
35863,train,train,train,train,val
35885,train,train,train,val,train
35908,train,val,train,train,train
35937,train,train,train,val,train
35941,train,train,val,train,train
35979,train,val,train,train,train
35997,val,train,train,train,train
36017,train,val,train,train,train
36022,train,train,train,val,train
36038,train,train,train,train,val
36042,train,train,train,val,train
36067,val,train,train,train,train
3607,val,train,train,train,train
36081,val,train,train,train,train
36091,train,train,train,val,train
36102,train,train,val,train,train
36105,train,train,val,train,train
36114,val,train,train,train,train
36131,val,train,train,train,train
36150,train,train,train,train,val
36170,val,train,train,train,train
36179,train,train,val,train,train
36251,train,val,train,train,train
36277,train,train,val,train,train
36285,train,val,train,train,train
36289,train,train,train,train,val
36311,train,train,train,val,train
36327,train,train,val,train,train
36356,train,train,val,train,train
36364,train,train,train,train,val
36367,train,train,train,val,train
36411,train,val,train,train,train
36414,val,train,train,train,train
36456,train,train,train,val,train
36491,train,train,train,train,val
36507,val,train,train,train,train
3652,train,train,train,train,val
36542,val,train,train,train,train
36576,train,train,train,train,val
36591,val,train,train,train,train
36622,train,train,train,val,train
36629,train,val,train,train,train
36651,train,train,train,val,train
36686,train,train,train,val,train
36688,train,train,val,train,train
36695,val,train,train,train,train
36700,train,val,train,train,train
36726,train,val,train,train,train
36738,train,train,train,train,val
36782,val,train,train,train,train
36809,train,val,train,train,train
36832,train,val,train,train,train
3685,train,train,train,val,train
36859,val,train,train,train,train
36898,train,val,train,train,train
36921,val,train,train,train,train
36940,train,train,val,train,train
36943,train,train,val,train,train
36944,train,val,train,train,train
36963,train,train,train,train,val
36982,val,train,train,train,train
36984,train,val,train,train,train
37009,train,train,train,train,val
37022,train,train,train,train,val
37028,train,train,val,train,train
37042,train,train,val,train,train
37054,train,train,train,train,val
37062,val,train,train,train,train
37084,val,train,train,train,train
37095,train,train,train,val,train
37096,train,train,train,val,train
37101,val,train,train,train,train
37117,train,val,train,train,train
37119,val,train,train,train,train
37123,train,train,train,train,val
37164,train,val,train,train,train
37169,val,train,train,train,train
3717,train,train,train,val,train
37171,train,train,train,val,train
3720,train,train,train,val,train
37248,train,train,val,train,train
37260,train,train,val,train,train
37273,train,train,val,train,train
37276,train,val,train,train,train
37313,train,train,val,train,train
37328,val,train,train,train,train
37338,val,train,train,train,train
37342,train,train,train,train,val
37352,train,train,val,train,train
37425,train,train,val,train,train
37429,train,train,val,train,train
37436,val,train,train,train,train
37459,train,train,train,val,train
3747,train,train,val,train,train
37489,train,train,train,val,train
3749,train,train,val,train,train
37495,train,train,train,train,val
37502,val,train,train,train,train
37520,train,val,train,train,train
37543,train,train,val,train,train
37551,train,train,train,val,train
37563,train,train,val,train,train
37568,train,train,train,val,train
37575,train,train,train,val,train
37597,train,val,train,train,train
37637,val,train,train,train,train
37648,val,train,train,train,train
37694,train,train,train,val,train
37708,train,train,val,train,train
37741,train,train,train,train,val
37748,train,train,train,val,train
37789,train,train,val,train,train
37802,train,train,train,val,train
37820,train,train,train,train,val
3785,train,val,train,train,train
37913,train,val,train,train,train
37942,train,val,train,train,train
37954,train,train,train,val,train
37958,train,train,train,train,val
38001,val,train,train,train,train
38003,train,train,train,val,train
38015,train,train,train,val,train
3802,train,train,train,val,train
38021,train,val,train,train,train
38045,train,train,val,train,train
38056,train,train,train,val,train
38059,train,train,train,val,train
38067,train,val,train,train,train
38088,val,train,train,train,train
38090,train,train,val,train,train
38098,train,train,val,train,train
38109,val,train,train,train,train
38123,val,train,train,train,train
38129,train,train,train,train,val
38150,train,train,val,train,train
38192,train,train,train,val,train
38194,train,val,train,train,train
38200,train,train,train,val,train
38238,train,val,train,train,train
38297,val,train,train,train,train
38299,val,train,train,train,train
38336,val,train,train,train,train
38337,train,train,train,val,train
38343,train,train,train,val,train
38365,train,train,train,train,val
38386,train,val,train,train,train
384,val,train,train,train,train
38427,val,train,train,train,train
38467,train,train,val,train,train
3847,train,train,val,train,train
38511,train,train,train,train,val
38541,val,train,train,train,train
38581,train,val,train,train,train
386,train,train,train,val,train
38706,train,val,train,train,train
38732,train,train,val,train,train
38757,train,val,train,train,train
38761,train,train,train,val,train
38776,train,train,val,train,train
38789,train,train,train,val,train
3881,train,val,train,train,train
38822,train,train,train,val,train
38843,train,val,train,train,train
38867,train,train,train,val,train
38882,train,train,train,val,train
38982,train,train,train,train,val
39005,val,train,train,train,train
39014,val,train,train,train,train
39021,train,val,train,train,train
39031,val,train,train,train,train
39065,val,train,train,train,train
3907,train,train,train,train,val
39093,train,val,train,train,train
39100,train,val,train,train,train
39118,val,train,train,train,train
39127,train,train,train,train,val
39149,train,train,val,train,train
39270,train,train,train,val,train
39289,train,val,train,train,train
39293,train,train,val,train,train
3930,train,train,val,train,train
39330,train,train,train,val,train
39335,train,train,train,val,train
3934,val,train,train,train,train
39396,train,train,train,val,train
394,train,train,val,train,train
39405,val,train,train,train,train
39421,train,train,train,train,val
39462,train,train,val,train,train
3950,train,train,train,val,train
39534,train,val,train,train,train
39537,val,train,train,train,train
39544,train,train,val,train,train
39548,train,train,train,train,val
3956,train,train,train,val,train
39580,train,train,train,train,val
39607,train,train,train,val,train
39624,train,train,val,train,train
39632,train,train,train,val,train
3964,train,train,train,val,train
39655,train,val,train,train,train
39661,train,train,train,val,train
39663,train,val,train,train,train
39698,train,train,train,val,train
39720,train,val,train,train,train
39728,train,train,train,val,train
3973,train,train,train,val,train
3975,train,train,train,val,train
39750,train,val,train,train,train
39778,train,train,val,train,train
39787,train,train,train,val,train
3983,train,train,train,train,val
39839,train,train,train,val,train
39848,train,train,train,val,train
39900,train,train,train,val,train
39911,val,train,train,train,train
39918,train,train,val,train,train
39924,train,train,train,train,val
39952,train,train,val,train,train
39984,train,val,train,train,train
40040,train,train,val,train,train
40069,val,train,train,train,train
40089,train,train,train,val,train
40124,train,train,val,train,train
40149,train,val,train,train,train
4015,train,train,val,train,train
40188,train,train,train,train,val
40196,train,val,train,train,train
40221,train,train,train,val,train
40227,train,train,val,train,train
40240,train,train,train,train,val
40251,train,train,train,train,val
40269,train,train,train,val,train
403,train,val,train,train,train
40307,val,train,train,train,train
40317,train,train,train,train,val
40339,train,train,train,train,val
40345,val,train,train,train,train
4037,train,train,train,train,val
40389,val,train,train,train,train
40405,train,val,train,train,train
40406,val,train,train,train,train
40451,train,train,train,train,val
40473,train,train,val,train,train
40488,train,train,train,train,val
40493,train,val,train,train,train
40496,train,train,train,val,train
40508,train,train,train,train,val
40546,train,train,val,train,train
40565,train,train,train,val,train
40633,val,train,train,train,train
40659,train,train,train,val,train
40663,train,train,train,val,train
40666,train,train,train,train,val
40685,train,val,train,train,train
40692,val,train,train,train,train
40740,train,train,val,train,train
40749,val,train,train,train,train
40754,train,train,train,train,val
40756,train,train,val,train,train
40758,train,train,train,train,val
40787,train,train,val,train,train
40792,train,val,train,train,train
40800,val,train,train,train,train
40817,train,val,train,train,train
40819,train,train,val,train,train
40881,train,train,train,train,val
40912,train,train,train,train,val
40922,val,train,train,train,train
4093,val,train,train,train,train
40968,train,train,val,train,train
40975,val,train,train,train,train
4098,train,val,train,train,train
41002,train,train,val,train,train
41007,train,train,val,train,train
41050,train,train,train,train,val
41055,train,train,val,train,train
41083,train,train,val,train,train
41087,train,train,train,val,train
41139,train,train,val,train,train
41150,val,train,train,train,train
41152,val,train,train,train,train
41184,train,train,val,train,train
41238,val,train,train,train,train
41239,train,val,train,train,train
41252,val,train,train,train,train
41268,val,train,train,train,train
41297,val,train,train,train,train
41306,train,train,train,train,val
41360,train,train,val,train,train
41364,train,train,val,train,train
41392,train,train,train,train,val
41434,train,train,train,val,train
41437,train,train,val,train,train
4144,train,train,val,train,train
41450,val,train,train,train,train
4148,train,train,train,train,val
41481,val,train,train,train,train
41496,train,train,train,train,val
41520,train,val,train,train,train
41565,train,val,train,train,train
41583,train,val,train,train,train
41585,train,val,train,train,train
41599,train,val,train,train,train
41623,train,val,train,train,train
41629,train,train,train,train,val
41716,train,val,train,train,train
41734,train,train,train,val,train
4177,train,train,val,train,train
41774,val,train,train,train,train
41792,train,val,train,train,train
41845,train,train,train,val,train
41855,val,train,train,train,train
41864,val,train,train,train,train
4189,train,train,train,train,val
41899,val,train,train,train,train
41905,train,val,train,train,train
41956,train,val,train,train,train
41972,train,train,train,train,val
42008,train,train,train,val,train
42013,train,train,val,train,train
42046,train,train,train,val,train
42080,train,val,train,train,train
42098,train,train,val,train,train
42100,train,val,train,train,train
42109,train,val,train,train,train
42134,train,train,val,train,train
42155,train,train,val,train,train
42159,train,train,train,train,val
42175,train,train,val,train,train
42179,train,train,train,val,train
42232,train,train,train,val,train
42266,train,train,train,train,val
42271,train,train,train,train,val
42319,train,train,train,train,val
42354,val,train,train,train,train
42358,val,train,train,train,train
42412,train,val,train,train,train
42422,val,train,train,train,train
42436,val,train,train,train,train
42487,train,train,val,train,train
42488,train,train,val,train,train
42513,train,val,train,train,train
4253,train,train,val,train,train
42555,val,train,train,train,train
42558,train,train,val,train,train
42564,train,val,train,train,train
42592,train,train,train,train,val
42602,train,train,val,train,train
42612,train,val,train,train,train
42617,train,train,train,val,train
42623,val,train,train,train,train
4265,train,train,train,val,train
42742,val,train,train,train,train
4275,train,train,val,train,train
42756,train,train,train,train,val
42769,val,train,train,train,train
42833,train,train,train,val,train
42837,train,train,train,val,train
4288,train,train,train,train,val
42897,train,train,train,val,train
429,train,train,val,train,train
42915,train,val,train,train,train
42922,train,train,train,val,train
42924,train,train,train,train,val
42939,train,train,val,train,train
42948,train,val,train,train,train
42978,train,val,train,train,train
42982,train,train,train,val,train
42985,train,train,train,val,train
43,train,train,train,val,train
430,train,train,train,val,train
43024,train,val,train,train,train
43057,val,train,train,train,train
43059,val,train,train,train,train
43081,train,val,train,train,train
43082,val,train,train,train,train
43086,train,train,val,train,train
43099,train,train,val,train,train
43122,train,val,train,train,train
4313,train,train,val,train,train
43199,val,train,train,train,train
43201,train,train,val,train,train
43203,train,train,val,train,train
43260,train,train,train,train,val
43266,train,train,val,train,train
43294,train,val,train,train,train
4331,train,train,train,val,train
43327,val,train,train,train,train
43329,train,train,val,train,train
43342,train,train,train,train,val
43365,val,train,train,train,train
43366,train,train,train,val,train
43381,train,train,val,train,train
43388,train,train,train,train,val
43399,train,val,train,train,train
43449,train,val,train,train,train
43461,train,train,val,train,train
43468,train,val,train,train,train
43477,train,train,val,train,train
43492,train,train,train,val,train
4353,train,val,train,train,train
43551,train,train,val,train,train
43565,train,val,train,train,train
43639,val,train,train,train,train
4364,train,train,train,val,train
43678,train,train,train,train,val
43734,train,train,train,val,train
43743,train,train,train,train,val
43762,train,val,train,train,train
43770,train,train,train,val,train
43774,train,train,val,train,train
43786,val,train,train,train,train
4384,val,train,train,train,train
43853,val,train,train,train,train
43913,train,train,val,train,train
43922,train,val,train,train,train
43947,train,val,train,train,train
43950,train,train,train,train,val
43995,train,train,train,train,val
44001,train,val,train,train,train
44003,val,train,train,train,train
4406,train,val,train,train,train
44073,train,train,val,train,train
44074,train,val,train,train,train
44102,val,train,train,train,train
44128,train,train,train,val,train
44136,val,train,train,train,train
44182,train,val,train,train,train
44232,train,train,train,train,val
44245,train,train,train,val,train
44322,train,val,train,train,train
44336,train,train,val,train,train
44365,val,train,train,train,train
44374,train,train,train,train,val
4441,train,val,train,train,train
44418,train,train,val,train,train
44438,train,val,train,train,train
44467,train,train,train,train,val
4447,train,train,train,val,train
44472,train,train,train,val,train
44499,train,val,train,train,train
44507,train,train,train,train,val
44515,train,train,val,train,train
44529,train,train,val,train,train
4453,train,train,val,train,train
44592,train,train,train,val,train
44593,train,train,train,val,train
44611,train,train,val,train,train
44620,train,train,train,val,train
44625,train,train,val,train,train
4463,train,train,val,train,train
44631,val,train,train,train,train
44649,train,train,train,train,val
4467,train,val,train,train,train
44693,train,train,train,val,train
44716,val,train,train,train,train
44758,train,train,train,val,train
44759,train,val,train,train,train
44769,train,train,train,val,train
4477,val,train,train,train,train
44772,train,train,train,val,train
44799,train,train,train,val,train
44801,train,val,train,train,train
44861,train,train,val,train,train
44870,val,train,train,train,train
44887,train,train,val,train,train
44895,train,train,train,val,train
44921,train,train,train,train,val
44951,train,train,val,train,train
44954,train,val,train,train,train
44983,val,train,train,train,train
44991,train,train,train,train,val
45053,train,train,train,val,train
45062,val,train,train,train,train
45075,val,train,train,train,train
45135,train,train,train,train,val
4514,val,train,train,train,train
45149,train,train,train,val,train
45164,train,train,train,train,val
45166,train,val,train,train,train
45208,train,train,train,train,val
45265,train,train,val,train,train
45303,train,train,val,train,train
45328,train,train,train,train,val
45361,train,train,val,train,train
45410,train,train,train,train,val
4544,val,train,train,train,train
45472,val,train,train,train,train
45488,train,train,train,train,val
45498,train,train,val,train,train
45530,train,train,train,val,train
45560,train,train,train,train,val
4560,train,train,val,train,train
4561,train,val,train,train,train
45611,train,train,val,train,train
45638,train,train,train,val,train
45666,train,val,train,train,train
45718,val,train,train,train,train
45727,train,train,val,train,train
45767,train,val,train,train,train
45773,train,train,train,train,val
45796,train,train,train,train,val
45797,val,train,train,train,train
45870,train,val,train,train,train
45902,train,train,val,train,train
46003,train,train,train,train,val
46010,train,train,train,train,val
46022,train,val,train,train,train
46056,train,train,train,val,train
46085,train,train,val,train,train
46137,val,train,train,train,train
46202,train,train,train,train,val
46206,val,train,train,train,train
46234,val,train,train,train,train
46242,train,train,train,val,train
46263,train,train,train,train,val
46269,train,val,train,train,train
46270,train,train,train,train,val
46325,train,val,train,train,train
46334,train,val,train,train,train
46340,train,train,train,train,val
46358,train,val,train,train,train
46378,train,val,train,train,train
4639,train,train,val,train,train
46391,train,train,val,train,train
4640,train,train,train,train,val
46400,train,train,train,train,val
46419,train,train,val,train,train
4645,train,train,val,train,train
46505,train,train,val,train,train
46536,val,train,train,train,train
46555,train,train,val,train,train
46562,train,train,val,train,train
46576,train,train,train,val,train
46583,train,val,train,train,train
46587,val,train,train,train,train
4661,train,val,train,train,train
46613,val,train,train,train,train
46614,val,train,train,train,train
46615,train,train,train,val,train
46623,train,train,train,train,val
46630,train,train,val,train,train
46653,val,train,train,train,train
4668,train,train,train,train,val
46680,train,train,val,train,train
46753,train,train,train,val,train
46764,train,val,train,train,train
46771,train,val,train,train,train
46831,train,train,train,train,val
46849,train,train,train,val,train
46874,train,train,train,train,val
46883,train,train,val,train,train
46884,train,train,val,train,train
46904,train,train,train,train,val
46909,train,train,train,val,train
46942,train,train,val,train,train
46945,train,train,train,val,train
46950,train,train,train,val,train
46964,train,train,val,train,train
4697,train,train,train,train,val
470,train,val,train,train,train
4704,train,val,train,train,train
47040,val,train,train,train,train
47059,train,train,train,train,val
4706,train,train,train,train,val
47065,train,train,train,val,train
47112,train,train,train,train,val
4712,train,val,train,train,train
47124,train,train,train,val,train
47137,train,train,val,train,train
47152,train,val,train,train,train
47157,train,val,train,train,train
47162,train,train,train,train,val
4720,train,train,train,val,train
47201,train,val,train,train,train
47203,train,train,val,train,train
47215,val,train,train,train,train
47238,val,train,train,train,train
47244,train,train,val,train,train
47263,val,train,train,train,train
47272,train,train,val,train,train
47289,train,train,train,train,val
47333,val,train,train,train,train
47377,val,train,train,train,train
47419,val,train,train,train,train
47423,val,train,train,train,train
47473,train,train,val,train,train
47478,train,val,train,train,train
47484,train,val,train,train,train
47486,train,train,train,val,train
47510,val,train,train,train,train
47512,train,train,train,train,val
47534,train,train,train,val,train
47543,val,train,train,train,train
47553,train,train,val,train,train
47574,train,val,train,train,train
47591,train,val,train,train,train
4761,train,train,train,val,train
47653,train,train,train,val,train
4770,train,train,train,train,val
47709,val,train,train,train,train
47732,train,train,train,val,train
47766,train,train,val,train,train
47785,val,train,train,train,train
47794,val,train,train,train,train
47848,train,train,val,train,train
47883,train,train,train,train,val
4791,train,train,train,val,train
47910,train,train,val,train,train
47933,train,val,train,train,train
47939,train,train,train,train,val
47942,train,train,train,train,val
47975,train,train,train,train,val
48052,train,val,train,train,train
48071,train,val,train,train,train
4810,train,train,train,val,train
48117,train,train,val,train,train
48128,train,train,train,train,val
4813,train,train,val,train,train
48130,train,train,train,train,val
4818,train,train,train,train,val
48198,val,train,train,train,train
48208,train,train,train,val,train
48210,val,train,train,train,train
48213,train,train,val,train,train
48239,val,train,train,train,train
48261,train,train,train,val,train
48265,train,train,val,train,train
48285,train,train,val,train,train
48307,val,train,train,train,train
48330,val,train,train,train,train
48367,val,train,train,train,train
48384,train,train,train,val,train
48403,train,val,train,train,train
48407,train,val,train,train,train
48414,train,train,train,train,val
4842,train,val,train,train,train
48469,train,train,train,val,train
48483,train,train,train,val,train
48508,val,train,train,train,train
48514,train,val,train,train,train
4852,train,val,train,train,train
48527,train,train,train,train,val
48540,train,train,train,train,val
48564,train,train,val,train,train
48621,train,train,train,train,val
4865,train,train,train,train,val
48657,train,train,val,train,train
4868,train,train,train,val,train
48681,train,train,train,train,val
48684,train,train,train,val,train
48691,train,train,train,val,train
48702,train,train,val,train,train
48710,train,val,train,train,train
48728,train,train,val,train,train
48757,train,train,val,train,train
48766,train,train,val,train,train
48778,train,train,train,train,val
48793,train,train,val,train,train
48817,train,train,val,train,train
48830,train,train,train,val,train
48851,train,val,train,train,train
48857,val,train,train,train,train
48858,train,val,train,train,train
48865,train,train,train,train,val
4888,train,train,train,val,train
4889,train,val,train,train,train
48915,train,train,val,train,train
4895,train,train,train,train,val
48961,val,train,train,train,train
49018,train,train,train,train,val
49044,train,train,val,train,train
4905,train,train,train,val,train
49075,train,val,train,train,train
49096,train,train,val,train,train
49125,train,train,train,train,val
49134,train,train,train,val,train
49141,train,train,train,val,train
49145,train,train,val,train,train
49148,train,train,val,train,train
49167,val,train,train,train,train
49178,train,train,train,train,val
49186,train,val,train,train,train
49219,train,train,val,train,train
49225,train,train,train,train,val
49255,train,train,train,val,train
49261,train,val,train,train,train
49274,train,train,val,train,train
49298,train,val,train,train,train
49307,train,train,train,train,val
49314,train,val,train,train,train
49343,train,val,train,train,train
49350,train,train,train,train,val
49372,train,train,train,train,val
49383,train,train,train,train,val
49390,val,train,train,train,train
49403,train,train,train,train,val
49404,train,val,train,train,train
49415,train,val,train,train,train
49426,train,train,train,val,train
49443,train,val,train,train,train
49479,train,train,val,train,train
49505,train,train,val,train,train
49506,val,train,train,train,train
49517,train,val,train,train,train
49541,train,val,train,train,train
49545,train,val,train,train,train
49574,train,val,train,train,train
49598,train,train,train,train,val
496,train,train,val,train,train
49617,train,val,train,train,train
49621,train,train,train,val,train
49667,val,train,train,train,train
49669,val,train,train,train,train
4969,train,train,train,val,train
49712,train,train,val,train,train
49737,train,train,train,train,val
49743,train,train,train,val,train
49768,val,train,train,train,train
49773,train,val,train,train,train
49780,train,train,val,train,train
49783,val,train,train,train,train
49814,train,train,train,val,train
49831,train,train,train,val,train
49853,train,train,val,train,train
49868,train,train,val,train,train
4989,train,train,val,train,train
49937,train,train,train,val,train
49954,val,train,train,train,train
