patient_id,fold_0,fold_1,fold_2,fold_3,fold_4
29606,train,train,train,val,train
29624,val,train,train,train,train
29637,train,train,train,train,val
29641,train,val,train,train,train
29647,train,train,train,val,train
29657,val,train,train,train,train
29692,train,train,train,val,train
29700,train,val,train,train,train
29706,train,train,train,train,val
29731,val,train,train,train,train
29749,train,val,train,train,train
29758,train,train,train,val,train
2978,train,val,train,train,train
29831,train,val,train,train,train
29858,train,train,val,train,train
2986,train,train,val,train,train
29876,train,val,train,train,train
29881,train,val,train,train,train
29893,train,train,val,train,train
29931,train,train,train,train,val
29978,val,train,train,train,train
29987,train,val,train,train,train
30064,val,train,train,train,train
3007,train,val,train,train,train
30078,val,train,train,train,train
30091,train,val,train,train,train
30137,train,val,train,train,train
30203,train,train,val,train,train
30204,train,train,train,val,train
3021,train,train,train,val,train
30227,train,train,train,train,val
30286,train,train,val,train,train
30327,train,val,train,train,train
30331,train,train,train,val,train
30356,train,val,train,train,train
30365,train,val,train,train,train
30394,val,train,train,train,train
30396,train,val,train,train,train
30405,train,val,train,train,train
30424,train,train,train,val,train
30427,train,train,train,train,val
30436,val,train,train,train,train
30446,train,train,val,train,train
30454,train,val,train,train,train
30487,train,train,train,train,val
30488,val,train,train,train,train
30489,train,train,train,val,train
30497,val,train,train,train,train
30499,val,train,train,train,train
30510,train,train,train,train,val
30514,train,train,train,val,train
30515,train,train,train,train,val
30566,val,train,train,train,train
30604,train,train,val,train,train
30613,train,train,train,val,train
30628,train,train,val,train,train
30683,train,train,train,train,val
30697,val,train,train,train,train
30698,train,train,train,val,train
30706,train,train,train,val,train
30730,val,train,train,train,train
30758,train,train,train,train,val
30775,train,train,train,train,val
30791,train,train,val,train,train
30877,train,train,train,train,val
30890,train,train,train,val,train
30891,train,val,train,train,train
30923,val,train,train,train,train
30938,train,train,train,train,val
30954,train,val,train,train,train
30984,train,train,train,train,val
310,train,val,train,train,train
31014,train,train,train,val,train
3103,train,train,val,train,train
31033,train,val,train,train,train
31034,train,train,val,train,train
31051,train,train,train,train,val
31057,val,train,train,train,train
31070,train,train,train,val,train
31087,train,train,val,train,train
31158,train,train,train,val,train
31177,train,val,train,train,train
31220,val,train,train,train,train
31225,train,train,train,val,train
31228,train,val,train,train,train
31242,val,train,train,train,train
31256,train,train,val,train,train
31275,train,train,train,val,train
31276,train,train,val,train,train
31284,train,train,train,train,val
31286,train,val,train,train,train
31289,val,train,train,train,train
31293,val,train,train,train,train
31307,train,train,train,train,val
31308,train,train,val,train,train
31339,train,train,train,val,train
31403,train,train,train,train,val
31462,val,train,train,train,train
31474,train,train,train,train,val
31478,train,train,val,train,train
31490,train,train,val,train,train
31508,train,train,val,train,train
31572,train,train,val,train,train
3158,train,train,train,train,val
31583,train,train,train,val,train
31586,val,train,train,train,train
31636,val,train,train,train,train
31645,train,val,train,train,train
31658,train,val,train,train,train
31667,train,train,train,train,val
31694,train,train,train,train,val
31724,train,val,train,train,train
31728,train,train,val,train,train
31735,val,train,train,train,train
31747,val,train,train,train,train
31749,train,val,train,train,train
31767,train,train,train,val,train
31769,train,val,train,train,train
31777,train,train,train,train,val
31781,train,train,val,train,train
318,train,train,val,train,train
31815,val,train,train,train,train
31842,val,train,train,train,train
31845,train,train,val,train,train
31853,train,train,val,train,train
31860,train,train,train,val,train
31896,train,train,train,val,train
31899,train,train,train,val,train
31919,train,train,train,train,val
31927,val,train,train,train,train
3194,train,train,train,train,val
31966,train,train,train,val,train
31972,val,train,train,train,train
31985,train,train,train,train,val
31992,train,val,train,train,train
31995,train,train,train,train,val
32001,train,train,val,train,train
32011,train,train,train,train,val
32036,train,val,train,train,train
32072,train,train,val,train,train
32079,train,train,train,val,train
32081,train,train,train,val,train
3210,train,train,train,val,train
32139,train,train,train,train,val
32154,train,train,val,train,train
32195,train,train,train,train,val
32197,train,train,train,val,train
3223,train,val,train,train,train
32235,train,train,train,val,train
32266,train,val,train,train,train
32269,train,train,train,train,val
32270,train,val,train,train,train
32272,train,train,val,train,train
32340,train,train,val,train,train
32347,val,train,train,train,train
32354,val,train,train,train,train
32379,train,val,train,train,train
32393,train,train,val,train,train
32397,train,val,train,train,train
32405,val,train,train,train,train
32425,train,train,train,train,val
32442,train,val,train,train,train
32448,train,train,train,val,train
32529,train,train,val,train,train
32531,train,train,train,train,val
32541,val,train,train,train,train
32565,val,train,train,train,train
32568,train,train,train,val,train
32604,train,train,train,train,val
32605,train,val,train,train,train
32613,val,train,train,train,train
32627,train,train,val,train,train
32628,val,train,train,train,train
32664,train,train,val,train,train
3267,val,train,train,train,train
32703,train,train,val,train,train
32723,train,val,train,train,train
32726,train,val,train,train,train
32734,train,val,train,train,train
32772,train,val,train,train,train
32780,val,train,train,train,train
32819,val,train,train,train,train
3283,train,train,val,train,train
32840,train,val,train,train,train
32848,val,train,train,train,train
32869,train,train,val,train,train
3287,val,train,train,train,train
32905,train,train,train,val,train
32919,train,val,train,train,train
32934,train,train,train,val,train
32943,train,val,train,train,train
3295,val,train,train,train,train
32965,val,train,train,train,train
32982,val,train,train,train,train
32987,train,train,train,val,train
33,train,train,train,val,train
33007,train,train,val,train,train
33029,train,train,train,val,train
3308,train,train,val,train,train
33100,train,train,train,val,train
33111,val,train,train,train,train
33124,train,train,val,train,train
33130,train,train,val,train,train
33133,train,train,train,train,val
33182,train,train,val,train,train
33219,train,train,train,val,train
33230,train,val,train,train,train
33242,train,train,val,train,train
33251,val,train,train,train,train
33308,train,train,val,train,train
33330,train,val,train,train,train
33339,train,train,train,val,train
33348,train,train,train,train,val
33368,train,train,train,train,val
33372,train,train,train,train,val
33382,train,val,train,train,train
3342,train,train,train,train,val
33475,train,train,train,val,train
33483,train,train,train,val,train
33485,val,train,train,train,train
33501,train,val,train,train,train
33566,val,train,train,train,train
33578,train,train,train,train,val
3361,train,train,train,train,val
33610,train,train,train,val,train
33632,train,train,val,train,train
33648,val,train,train,train,train
33696,train,train,train,train,val
3373,train,train,train,train,val
33762,val,train,train,train,train
33780,train,train,train,val,train
33791,train,val,train,train,train
33811,train,train,val,train,train
33823,train,train,val,train,train
33834,val,train,train,train,train
33845,train,train,train,val,train
33848,train,train,val,train,train
33891,train,train,train,train,val
33964,train,train,train,val,train
33967,train,train,train,val,train
3399,train,train,val,train,train
33999,train,val,train,train,train
3401,train,val,train,train,train
34012,train,train,train,train,val
34077,train,train,val,train,train
34089,train,train,train,train,val
34091,train,val,train,train,train
34094,train,train,train,val,train
34098,train,train,train,train,val
34109,train,train,train,train,val
3411,train,train,train,val,train
34132,val,train,train,train,train
3414,val,train,train,train,train
34140,train,train,val,train,train
34190,train,train,train,val,train
34200,train,train,train,train,val
34204,train,train,train,val,train
3426,train,train,val,train,train
34290,train,train,train,val,train
34345,train,val,train,train,train
34354,train,train,val,train,train
34357,train,val,train,train,train
34366,val,train,train,train,train
34386,train,train,train,train,val
34401,train,val,train,train,train
34406,val,train,train,train,train
34409,train,train,train,train,val
34422,train,val,train,train,train
34450,train,train,train,val,train
34469,train,train,train,val,train
34512,train,train,train,val,train
34522,train,train,train,val,train
3460,train,train,train,val,train
3471,train,val,train,train,train
34717,train,val,train,train,train
34720,train,train,train,val,train
3475,train,train,train,val,train
34785,val,train,train,train,train
34793,train,train,val,train,train
34802,train,train,train,val,train
34836,train,train,train,val,train
34838,train,train,val,train,train
34848,train,train,train,val,train
34864,train,train,val,train,train
34869,train,train,train,train,val
34870,train,val,train,train,train
34911,train,train,train,train,val
34922,val,train,train,train,train
34943,train,train,train,train,val
34952,train,train,train,val,train
34958,train,train,val,train,train
34965,train,train,train,val,train
35022,train,train,val,train,train
35029,train,train,val,train,train
35056,train,train,train,train,val
35058,train,train,val,train,train
3506,train,train,train,train,val
35072,val,train,train,train,train
35079,train,val,train,train,train
35115,train,val,train,train,train
35118,train,val,train,train,train
35138,train,val,train,train,train
35168,train,train,val,train,train
35185,val,train,train,train,train
35187,train,train,train,val,train
35195,val,train,train,train,train
35231,train,train,train,train,val
35232,train,train,val,train,train
35251,train,val,train,train,train
35288,train,val,train,train,train
35294,train,train,train,val,train
35331,train,val,train,train,train
35348,train,train,train,train,val
35372,train,train,train,train,val
35383,train,train,train,val,train
35404,val,train,train,train,train
35444,train,train,val,train,train
35447,train,train,val,train,train
35449,train,train,train,val,train
35468,train,train,train,train,val
35473,train,val,train,train,train
35489,val,train,train,train,train
35511,train,train,train,val,train
35557,train,train,train,train,val
35574,train,train,train,val,train
35580,val,train,train,train,train
35600,train,val,train,train,train
35653,train,train,train,train,val
35659,val,train,train,train,train
3568,val,train,train,train,train
35693,train,train,train,val,train
35708,train,train,val,train,train
35714,train,train,train,val,train
35723,val,train,train,train,train
3575,train,train,val,train,train
35756,val,train,train,train,train
35763,val,train,train,train,train
35765,train,train,train,train,val
35794,train,train,val,train,train
35798,train,train,train,val,train
3580,train,train,train,train,val
3581,train,train,val,train,train
35821,train,train,train,train,val
35839,train,train,train,train,val
35842,val,train,train,train,train
35863,train,train,val,train,train
35885,train,train,val,train,train
35908,train,train,train,train,val
35937,train,val,train,train,train
35941,val,train,train,train,train
35979,train,train,val,train,train
35997,val,train,train,train,train
36017,train,train,val,train,train
36022,train,train,train,train,val
36038,train,val,train,train,train
36042,train,train,train,train,val
36067,train,train,train,train,val
3607,train,val,train,train,train
36081,val,train,train,train,train
36091,val,train,train,train,train
36102,train,train,val,train,train
36105,train,val,train,train,train
36114,train,val,train,train,train
36131,train,val,train,train,train
36150,train,train,train,train,val
36170,train,val,train,train,train
36179,train,train,val,train,train
36251,train,train,train,val,train
36277,val,train,train,train,train
36285,train,train,val,train,train
36289,train,val,train,train,train
36311,train,train,train,val,train
36327,train,train,val,train,train
36356,train,train,val,train,train
36364,train,train,train,val,train
36367,train,train,train,val,train
36411,train,train,train,val,train
36414,train,train,val,train,train
36456,train,train,train,val,train
36491,train,train,val,train,train
36507,train,val,train,train,train
3652,val,train,train,train,train
36542,train,train,train,train,val
36576,train,train,val,train,train
36591,train,train,train,train,val
36622,train,val,train,train,train
36629,train,train,train,train,val
36651,train,train,train,train,val
36686,val,train,train,train,train
36688,train,train,train,val,train
36695,train,train,train,train,val
36700,val,train,train,train,train
36726,train,train,train,train,val
36738,train,train,train,train,val
36782,train,train,train,train,val
36809,train,val,train,train,train
36832,train,train,val,train,train
3685,train,train,train,val,train
36859,train,train,train,train,val
36898,val,train,train,train,train
36921,train,train,val,train,train
36940,val,train,train,train,train
36943,train,train,val,train,train
36944,val,train,train,train,train
36963,train,train,train,train,val
36982,train,train,train,train,val
36984,train,train,train,val,train
37009,train,train,train,train,val
37022,val,train,train,train,train
37028,train,train,train,train,val
37042,train,val,train,train,train
37054,train,train,val,train,train
37062,train,train,val,train,train
37084,val,train,train,train,train
37095,train,train,train,train,val
37096,val,train,train,train,train
37101,train,val,train,train,train
37117,val,train,train,train,train
37119,train,train,train,train,val
37123,train,train,train,train,val
37164,train,train,train,val,train
37169,train,train,val,train,train
3717,train,train,train,train,val
37171,val,train,train,train,train
3720,train,train,train,val,train
37248,train,val,train,train,train
37260,train,train,train,val,train
37273,train,train,val,train,train
37276,train,train,val,train,train
37313,train,train,train,train,val
37328,train,train,val,train,train
37338,val,train,train,train,train
37342,train,val,train,train,train
37352,train,train,train,train,val
37425,train,val,train,train,train
37429,train,train,train,train,val
37436,train,train,val,train,train
37459,train,train,val,train,train
3747,val,train,train,train,train
37489,train,train,train,val,train
3749,train,train,train,val,train
37495,train,val,train,train,train
37502,train,train,train,val,train
37520,train,train,val,train,train
37543,train,val,train,train,train
37551,train,train,train,val,train
37563,train,train,train,train,val
37568,train,val,train,train,train
37575,train,train,train,train,val
37597,train,train,train,val,train
37637,train,train,train,val,train
37648,train,train,val,train,train
37694,train,train,train,train,val
37708,train,train,train,train,val
37741,train,val,train,train,train
37748,train,train,val,train,train
37789,val,train,train,train,train
37802,train,val,train,train,train
37820,train,val,train,train,train
3785,train,train,train,train,val
37913,train,train,train,train,val
37942,train,train,train,train,val
37954,train,val,train,train,train
37958,train,train,val,train,train
38001,val,train,train,train,train
38003,train,train,val,train,train
38015,train,val,train,train,train
3802,train,train,train,train,val
38021,train,train,val,train,train
38045,train,train,train,val,train
38056,val,train,train,train,train
38059,val,train,train,train,train
38067,train,val,train,train,train
38088,train,train,val,train,train
38090,val,train,train,train,train
38098,val,train,train,train,train
38109,val,train,train,train,train
38123,val,train,train,train,train
38129,train,train,train,train,val
38150,train,val,train,train,train
38192,train,val,train,train,train
38194,train,train,train,train,val
38200,train,train,train,train,val
38238,train,val,train,train,train
38297,train,train,val,train,train
38299,train,val,train,train,train
38336,train,train,val,train,train
38337,val,train,train,train,train
38343,train,val,train,train,train
38365,train,train,train,train,val
38386,val,train,train,train,train
384,train,train,train,val,train
38427,val,train,train,train,train
38467,train,train,val,train,train
3847,val,train,train,train,train
38511,train,train,train,train,val
38541,train,train,train,val,train
38581,train,train,val,train,train
386,train,train,train,train,val
38706,train,train,train,val,train
38732,train,train,train,val,train
38757,train,train,train,val,train
38761,train,train,val,train,train
38776,train,train,train,val,train
38789,val,train,train,train,train
3881,train,train,train,train,val
38822,val,train,train,train,train
38843,train,train,val,train,train
38867,train,train,train,train,val
38882,train,train,train,train,val
38982,train,val,train,train,train
39005,train,train,train,val,train
39014,train,train,train,val,train
39021,train,train,train,val,train
39031,train,train,val,train,train
39065,train,train,val,train,train
3907,train,train,train,train,val
39093,val,train,train,train,train
39100,train,train,train,val,train
39118,train,train,val,train,train
39127,val,train,train,train,train
39149,train,train,val,train,train
39270,train,val,train,train,train
39289,train,train,train,val,train
39293,train,train,train,val,train
3930,train,val,train,train,train
39330,val,train,train,train,train
39335,train,train,train,val,train
3934,train,train,train,val,train
39396,train,train,train,val,train
394,train,train,val,train,train
39405,val,train,train,train,train
39421,train,train,val,train,train
39462,train,train,val,train,train
3950,val,train,train,train,train
39534,train,train,train,train,val
39537,train,train,train,train,val
39544,train,train,train,val,train
39548,train,train,val,train,train
3956,train,train,val,train,train
39580,train,train,train,val,train
39607,train,train,val,train,train
39624,train,val,train,train,train
39632,train,val,train,train,train
3964,train,val,train,train,train
39655,train,train,val,train,train
39661,train,train,train,val,train
39663,train,train,val,train,train
39698,val,train,train,train,train
39720,train,train,val,train,train
39728,train,train,val,train,train
3973,train,train,train,train,val
3975,val,train,train,train,train
39750,train,train,train,train,val
39778,val,train,train,train,train
39787,train,train,val,train,train
3983,train,train,train,val,train
39839,train,val,train,train,train
39848,train,val,train,train,train
39900,train,train,train,train,val
39911,val,train,train,train,train
39918,train,train,val,train,train
39924,train,train,train,train,val
39952,val,train,train,train,train
39984,train,val,train,train,train
40040,train,train,train,train,val
40069,train,train,val,train,train
40089,val,train,train,train,train
40124,val,train,train,train,train
40149,val,train,train,train,train
4015,train,train,train,train,val
40188,val,train,train,train,train
40196,val,train,train,train,train
40221,train,train,train,val,train
40227,train,train,val,train,train
40240,val,train,train,train,train
40251,train,train,train,train,val
40269,train,val,train,train,train
403,train,val,train,train,train
40307,train,train,train,train,val
40317,train,train,train,val,train
40339,train,train,train,val,train
40345,train,train,val,train,train
4037,train,train,train,val,train
40389,train,val,train,train,train
40405,train,val,train,train,train
40406,train,train,val,train,train
40451,val,train,train,train,train
40473,train,val,train,train,train
40488,train,train,train,train,val
40493,train,train,train,train,val
40496,train,train,train,val,train
40508,train,val,train,train,train
40546,train,train,val,train,train
40565,train,val,train,train,train
40633,train,train,val,train,train
40659,train,train,train,train,val
40663,train,train,train,val,train
40666,train,val,train,train,train
40685,train,train,train,val,train
40692,val,train,train,train,train
40740,train,train,train,val,train
40749,train,train,val,train,train
40754,train,train,train,val,train
40756,train,train,train,train,val
40758,train,train,val,train,train
40787,val,train,train,train,train
40792,train,val,train,train,train
40800,val,train,train,train,train
40817,val,train,train,train,train
40819,train,train,train,train,val
40881,train,train,train,val,train
40912,train,train,val,train,train
40922,train,train,val,train,train
4093,val,train,train,train,train
40968,train,train,val,train,train
40975,train,train,train,train,val
4098,val,train,train,train,train
41002,train,train,train,val,train
41007,val,train,train,train,train
41050,train,train,train,val,train
41055,train,train,val,train,train
41083,train,train,val,train,train
41087,train,val,train,train,train
41139,train,train,train,val,train
41150,val,train,train,train,train
41152,train,train,val,train,train
41184,train,train,train,train,val
41238,train,train,train,train,val
41239,train,train,train,val,train
41252,train,val,train,train,train
41268,train,train,val,train,train
41297,val,train,train,train,train
41306,train,train,train,val,train
41360,train,val,train,train,train
41364,train,val,train,train,train
41392,val,train,train,train,train
41434,val,train,train,train,train
41437,train,train,train,val,train
4144,train,val,train,train,train
41450,train,train,train,train,val
4148,train,train,train,train,val
41481,train,train,train,train,val
41496,train,train,train,val,train
41520,train,train,train,train,val
41565,train,train,train,val,train
41583,train,train,train,train,val
41585,train,train,train,val,train
41599,train,train,val,train,train
41623,val,train,train,train,train
41629,train,train,val,train,train
41716,val,train,train,train,train
41734,train,train,train,train,val
4177,train,train,val,train,train
41774,train,train,val,train,train
41792,train,train,train,val,train
41845,train,train,val,train,train
41855,val,train,train,train,train
41864,train,train,train,train,val
4189,train,train,train,val,train
41899,train,val,train,train,train
41905,train,train,train,train,val
41956,train,train,train,val,train
41972,val,train,train,train,train
42008,train,val,train,train,train
42013,train,train,val,train,train
42046,val,train,train,train,train
42080,val,train,train,train,train
42098,train,train,train,train,val
42100,train,train,train,train,val
42109,train,train,val,train,train
42134,train,train,train,val,train
42155,val,train,train,train,train
42159,train,train,val,train,train
42175,train,val,train,train,train
42179,train,val,train,train,train
42232,train,train,train,train,val
42266,train,train,val,train,train
42271,train,val,train,train,train
42319,train,train,train,train,val
42354,train,train,train,val,train
42358,train,train,train,val,train
42412,train,train,train,train,val
42422,train,train,val,train,train
42436,val,train,train,train,train
42487,train,train,train,val,train
42488,train,train,val,train,train
42513,train,val,train,train,train
4253,train,train,train,val,train
42555,train,train,val,train,train
42558,train,train,train,train,val
42564,train,train,train,val,train
42592,train,val,train,train,train
42602,train,train,val,train,train
42612,val,train,train,train,train
42617,train,train,train,train,val
42623,train,train,val,train,train
4265,train,train,train,val,train
42742,train,train,train,val,train
4275,train,train,train,val,train
42756,val,train,train,train,train
42769,train,train,val,train,train
42833,train,train,train,val,train
42837,val,train,train,train,train
4288,train,train,val,train,train
42897,train,train,train,val,train
429,train,train,train,train,val
42915,train,train,train,val,train
42922,train,val,train,train,train
42924,train,val,train,train,train
42939,train,val,train,train,train
42948,val,train,train,train,train
42978,train,train,val,train,train
42982,train,val,train,train,train
42985,train,train,train,train,val
43,train,train,train,train,val
430,train,train,train,train,val
43024,train,val,train,train,train
43057,val,train,train,train,train
43059,val,train,train,train,train
43081,train,train,train,train,val
43082,val,train,train,train,train
43086,val,train,train,train,train
43099,train,train,val,train,train
43122,train,val,train,train,train
4313,val,train,train,train,train
43199,train,val,train,train,train
43201,train,train,train,val,train
43203,val,train,train,train,train
43260,train,train,train,val,train
43266,val,train,train,train,train
43294,train,train,train,val,train
4331,train,train,train,val,train
43327,train,train,train,val,train
43329,val,train,train,train,train
43342,train,train,train,train,val
43365,train,val,train,train,train
43366,train,val,train,train,train
43381,train,train,val,train,train
43388,train,val,train,train,train
43399,train,train,train,val,train
43449,train,train,train,train,val
43461,val,train,train,train,train
43468,val,train,train,train,train
43477,train,train,val,train,train
43492,train,train,train,train,val
4353,train,train,train,val,train
43551,train,train,train,train,val
43565,train,train,train,val,train
43639,train,train,train,val,train
4364,train,train,train,val,train
43678,train,val,train,train,train
43734,train,train,train,val,train
43743,train,train,train,train,val
43762,train,val,train,train,train
43770,train,val,train,train,train
43774,train,train,val,train,train
43786,train,train,val,train,train
4384,train,train,train,val,train
43853,train,train,val,train,train
43913,train,train,train,val,train
43922,train,train,train,train,val
43947,train,train,train,val,train
43950,train,val,train,train,train
43995,train,train,val,train,train
44001,train,train,train,val,train
44003,train,train,train,train,val
4406,train,train,train,train,val
44073,train,train,val,train,train
44074,train,train,val,train,train
44102,train,train,train,train,val
44128,train,val,train,train,train
44136,train,train,train,train,val
44182,train,val,train,train,train
44232,val,train,train,train,train
44245,train,train,train,val,train
44322,train,train,val,train,train
44336,train,train,train,val,train
44365,train,val,train,train,train
44374,train,train,train,val,train
4441,train,train,train,val,train
44418,train,train,train,train,val
44438,train,train,val,train,train
44467,train,train,train,train,val
4447,train,train,train,train,val
44472,train,train,train,val,train
44499,val,train,train,train,train
44507,train,train,train,val,train
44515,train,train,train,train,val
44529,train,train,train,val,train
4453,train,train,train,train,val
44592,train,train,val,train,train
44593,train,train,val,train,train
44611,train,val,train,train,train
44620,train,train,val,train,train
44625,train,train,train,train,val
4463,train,train,val,train,train
44631,train,train,train,train,val
44649,train,train,val,train,train
4467,train,train,val,train,train
44693,val,train,train,train,train
44716,val,train,train,train,train
44758,val,train,train,train,train
44759,train,train,val,train,train
44769,val,train,train,train,train
4477,train,train,train,train,val
44772,train,train,train,train,val
44799,train,train,train,train,val
44801,train,val,train,train,train
44861,train,train,train,val,train
44870,val,train,train,train,train
44887,train,val,train,train,train
44895,train,val,train,train,train
44921,train,train,train,val,train
44951,train,train,val,train,train
44954,train,train,train,val,train
44983,train,train,val,train,train
44991,val,train,train,train,train
45053,train,train,val,train,train
45062,val,train,train,train,train
45075,train,train,train,train,val
45135,train,train,train,train,val
4514,val,train,train,train,train
45149,train,train,train,train,val
45164,val,train,train,train,train
45166,train,train,train,val,train
45208,val,train,train,train,train
45265,val,train,train,train,train
45303,train,train,val,train,train
45328,train,train,train,train,val
45361,train,val,train,train,train
45410,train,train,train,val,train
4544,val,train,train,train,train
45472,train,train,train,val,train
45488,train,train,train,val,train
45498,train,train,train,train,val
45530,train,train,train,train,val
45560,train,train,train,train,val
4560,train,val,train,train,train
4561,train,val,train,train,train
45611,train,train,val,train,train
45638,train,train,val,train,train
45666,train,val,train,train,train
45718,train,train,val,train,train
45727,train,train,val,train,train
45767,val,train,train,train,train
45773,train,train,val,train,train
45796,train,val,train,train,train
45797,val,train,train,train,train
45870,train,val,train,train,train
45902,val,train,train,train,train
46003,train,train,train,train,val
46010,train,train,train,val,train
46022,train,train,val,train,train
46056,train,train,train,val,train
46085,train,train,train,train,val
46137,train,val,train,train,train
46202,train,train,train,val,train
46206,train,train,train,train,val
46234,train,train,train,val,train
46242,val,train,train,train,train
46263,val,train,train,train,train
46269,train,train,val,train,train
46270,train,train,val,train,train
46325,train,train,val,train,train
46334,train,val,train,train,train
46340,train,val,train,train,train
46358,train,train,train,train,val
46378,val,train,train,train,train
4639,val,train,train,train,train
46391,train,val,train,train,train
4640,train,train,train,val,train
46400,train,train,train,train,val
46419,train,train,val,train,train
4645,train,train,train,train,val
46505,train,train,val,train,train
46536,train,val,train,train,train
46555,train,train,train,val,train
46562,val,train,train,train,train
46576,train,train,train,train,val
46583,train,train,train,train,val
46587,val,train,train,train,train
4661,train,train,train,train,val
46613,train,val,train,train,train
46614,train,val,train,train,train
46615,val,train,train,train,train
46623,val,train,train,train,train
46630,train,val,train,train,train
46653,train,train,val,train,train
4668,train,train,val,train,train
46680,train,val,train,train,train
46753,train,train,train,train,val
46764,val,train,train,train,train
46771,train,train,train,train,val
46831,train,val,train,train,train
46849,train,train,val,train,train
46874,train,train,train,val,train
46883,train,train,val,train,train
46884,train,train,train,train,val
46904,train,val,train,train,train
46909,train,val,train,train,train
46942,train,train,train,val,train
46945,train,train,train,val,train
46950,train,train,train,val,train
46964,train,train,train,train,val
4697,train,train,train,train,val
470,train,val,train,train,train
4704,train,val,train,train,train
47040,val,train,train,train,train
47059,train,val,train,train,train
4706,train,val,train,train,train
47065,train,train,train,train,val
47112,train,val,train,train,train
4712,train,train,train,val,train
47124,train,train,train,train,val
47137,val,train,train,train,train
47152,train,val,train,train,train
47157,train,train,val,train,train
47162,train,val,train,train,train
4720,train,val,train,train,train
47201,val,train,train,train,train
47203,train,train,train,val,train
47215,train,train,train,val,train
47238,train,val,train,train,train
47244,train,val,train,train,train
47263,train,train,val,train,train
47272,train,val,train,train,train
47289,val,train,train,train,train
47333,train,val,train,train,train
47377,val,train,train,train,train
47419,train,val,train,train,train
47423,train,train,train,train,val
47473,val,train,train,train,train
47478,train,train,val,train,train
47484,train,train,train,val,train
47486,train,train,train,val,train
47510,train,train,train,val,train
47512,train,val,train,train,train
47534,train,train,train,val,train
47543,val,train,train,train,train
47553,train,train,train,train,val
47574,train,train,train,train,val
47591,train,train,val,train,train
4761,train,train,val,train,train
47653,train,train,train,val,train
4770,train,train,train,train,val
47709,val,train,train,train,train
47732,train,train,val,train,train
47766,train,train,val,train,train
47785,train,train,train,val,train
47794,train,train,val,train,train
47848,train,val,train,train,train
47883,train,train,train,train,val
4791,train,val,train,train,train
47910,train,train,train,val,train
47933,val,train,train,train,train
47939,train,train,train,train,val
47942,train,train,train,val,train
47975,train,val,train,train,train
48052,train,train,train,train,val
48071,train,train,train,val,train
4810,train,train,train,val,train
48117,train,train,val,train,train
48128,train,train,train,train,val
4813,train,val,train,train,train
48130,train,train,val,train,train
4818,train,train,train,train,val
48198,train,train,train,val,train
48208,train,train,train,train,val
48210,train,val,train,train,train
48213,train,train,train,val,train
48239,train,val,train,train,train
48261,train,train,train,train,val
48265,train,train,val,train,train
48285,train,train,train,train,val
48307,train,val,train,train,train
48330,train,train,train,val,train
48367,train,train,train,val,train
48384,train,train,train,val,train
48403,val,train,train,train,train
48407,train,train,train,train,val
48414,train,train,train,train,val
4842,train,train,train,train,val
48469,train,train,val,train,train
48483,train,train,val,train,train
48508,train,train,train,train,val
48514,train,train,train,train,val
4852,train,train,train,train,val
48527,train,train,train,train,val
48540,val,train,train,train,train
48564,train,train,val,train,train
48621,val,train,train,train,train
4865,train,train,train,val,train
48657,train,train,val,train,train
4868,train,val,train,train,train
48681,train,val,train,train,train
48684,val,train,train,train,train
48691,train,train,train,train,val
48702,train,train,train,val,train
48710,train,train,train,val,train
48728,val,train,train,train,train
48757,train,train,train,val,train
48766,train,train,train,val,train
48778,train,train,train,train,val
48793,train,val,train,train,train
48817,train,train,train,val,train
48830,val,train,train,train,train
48851,train,train,train,val,train
48857,val,train,train,train,train
48858,train,val,train,train,train
48865,train,train,train,val,train
4888,train,val,train,train,train
4889,val,train,train,train,train
48915,train,val,train,train,train
4895,train,train,val,train,train
48961,train,val,train,train,train
49018,train,train,train,val,train
49044,train,train,train,val,train
4905,train,train,val,train,train
49075,train,val,train,train,train
49096,train,val,train,train,train
49125,train,train,train,train,val
49134,train,val,train,train,train
49141,val,train,train,train,train
49145,train,train,val,train,train
49148,train,train,train,val,train
49167,train,train,train,val,train
49178,val,train,train,train,train
49186,train,train,val,train,train
49219,val,train,train,train,train
49225,train,train,train,val,train
49255,train,val,train,train,train
49261,train,train,train,val,train
49274,train,val,train,train,train
49298,train,train,train,val,train
49307,train,train,val,train,train
49314,train,train,train,train,val
49343,train,train,train,val,train
49350,train,train,val,train,train
49372,val,train,train,train,train
49383,train,train,train,train,val
49390,train,train,train,val,train
49403,train,train,train,val,train
49404,val,train,train,train,train
49415,train,train,train,train,val
49426,train,train,val,train,train
49443,val,train,train,train,train
49479,train,val,train,train,train
49505,train,train,val,train,train
49506,train,train,train,val,train
49517,train,val,train,train,train
49541,train,train,train,train,val
49545,train,train,train,val,train
49574,train,train,val,train,train
49598,train,train,val,train,train
496,train,train,val,train,train
49617,val,train,train,train,train
49621,val,train,train,train,train
49667,train,train,val,train,train
49669,val,train,train,train,train
4969,train,train,train,train,val
49712,train,train,train,val,train
49737,train,train,val,train,train
49743,train,train,val,train,train
49768,val,train,train,train,train
49773,train,train,train,val,train
49780,val,train,train,train,train
49783,val,train,train,train,train
49814,train,train,train,train,val
49831,val,train,train,train,train
49853,train,val,train,train,train
49868,train,train,val,train,train
4989,train,val,train,train,train
49937,train,val,train,train,train
49954,train,train,train,val,train
